THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.4,Avoid situations of discontent on the part of employees,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.5,Regularly review staff safety training,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.6,Keep staff informed of safety news,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.7,Maintain a climate of serenity within the company,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe5,Establish a user support staff to perform security checks and provide assistance with security issues,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr21,Hardware and software inventory,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26,Configuration Management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.1,Assigning a unique identifier to each entry,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.2,Developing a Configuration Management Plan,
